    0.144532561574650881E-08    0.967592978352919797E+00    0.598146468164246275E-09    0.278791903309080991E+00   -0.320821552087982695E+02   -0.132337551123153219E+02    1
    0.544057107253981978E-09   -0.564804202348117901E+00    0.118130404819653915E-08    0.125692190906536250E+01   -0.320172708416933105E+02   -0.132347551123152787E+02    1
    0.848464845072343829E-09    0.110517817309346489E+01    0.115225451205128018E-08    0.194068812605998509E+00   -0.320118559385608705E+02   -0.132357551123153385E+02    1
    0.167218474917435916E-08    0.621805445124391731E+00    0.317236066985004061E-09    0.102391624993613606E+01   -0.319496002560987193E+02   -0.132367551123153468E+02    1
    0.394033950319116407E-09   -0.673043136807537135E+00    0.239967267184822294E-08    0.230220650131056814E+01   -0.318973314677776330E+02   -0.132377551123153037E+02    1
    0.185672132542590990E-08    0.583141595044188943E+00    0.460074869377537000E-09    0.480680685136911912E+01   -0.318693540602798144E+02   -0.132387551123152925E+02    1
    0.514511327820095409E-09   -0.702363684405132194E+00    0.223250906108817401E-08    0.364300496924705630E+01   -0.317592418134900996E+02   -0.132397551123153061E+02    1
    0.164781871209325395E-09   -0.100713645916754047E+01    0.148154478122005111E-08    0.580436114016789517E+00   -0.317426072086378142E+02   -0.132407551123152984E+02    1
    0.124381463064570796E-08    0.276819820954094631E+00    0.164266730708135637E-08    0.453108850492345638E+01   -0.317414726900767583E+02   -0.132417551123153121E+02    1
    0.138800559979806587E-08    0.205643877383057561E+00    0.609905361550774044E-09    0.164932800265995461E+01   -0.317148871988701515E+02   -0.132427551123153489E+02    1
    0.428096999032800328E-09   -0.863122140802593529E+00    0.171097207511832547E-08    0.201623153386874909E+01   -0.316661331801500125E+02   -0.132437551123153163E+02    1
    0.149859084265995778E-08    0.462236448365693775E+00    0.968006756066249633E-09    0.423316981164839667E+01   -0.316449151019158137E+02   -0.132447551123153211E+02    1
    0.120612557028575964E-08    0.790358966037496558E-01    0.253641342809262099E-09    0.355834111880763038E+01   -0.316154507298827347E+02   -0.132457551123153703E+02    1
    0.515033456122003927E-09   -0.441592448330913268E+00    0.983764315592069012E-09    0.858849439381454860E+00   -0.316012885603430078E+02   -0.132467551123153715E+02    1
    0.835956988436739079E-09   -0.369446044670284968E+00    0.941257837801305137E-09    0.231303566464483401E+01   -0.315812279674010021E+02   -0.132477551123153692E+02    1
    0.137298959104337033E-08    0.165212120735267920E+00    0.408223662618786901E-09    0.116351407512701099E+01   -0.314764487367734915E+02   -0.132487551123153651E+02    1
    0.602384347365923559E-09   -0.354708326630532866E+00    0.112700554633442775E-08    0.251941352850549283E+01   -0.314395039966923662E+02   -0.132497551123153183E+02    1
    0.306205243811386680E-09   -0.201464571469989195E-01    0.164243274670346412E-08    0.946637525513280620E+00   -0.314337166114179425E+02   -0.132507551123153249E+02    1
    0.150736014579894354E-08    0.511604569107954266E+00    0.565780224020897177E-09    0.210589248649410932E+01   -0.314322044737548012E+02   -0.132517551123153723E+02    1
    0.530920825128053987E-09   -0.446344066385244487E+00    0.235128891120724938E-08    0.267961457387973434E+01   -0.314202488378020917E+02   -0.132527551123153415E+02    1
    0.812959320427685695E-09    0.670396644318041801E+00    0.117191158935886077E-08    0.398548661456686770E+00   -0.314184635820108937E+02   -0.132537551123153090E+02    1
    0.102426050579287786E-08    0.325942246166938787E+00    0.781817758520956133E-09    0.147198297713037829E+01   -0.313614427301241889E+02   -0.132547551123152978E+02    1
    0.130490131400581129E-08    0.714707002355599030E-01    0.874240765416580428E-09    0.295134637158409507E+01   -0.312964753373565969E+02   -0.132557551123152884E+02    1
    0.100058265704084153E-08    0.459134621079406724E+00    0.830166465700232282E-09    0.945987006885471993E+00   -0.312947711696391337E+02   -0.132567551123153269E+02    1
    0.979320326916438912E-09   -0.226952789336395622E+00    0.176904057261773193E-08    0.472343949677605135E+01   -0.312890034828959074E+02   -0.132577551123153441E+02    1
    0.170707043307929484E-08    0.292609544965690471E+00    0.307852378462592943E-09    0.490116197587361491E+01   -0.312648129760606288E+02   -0.132587551123153453E+02    1
    0.109138114252119431E-08    0.945964758078678969E-01    0.104588074520886581E-08    0.159761511863847327E+01   -0.312178250426712118E+02   -0.132597551123153377E+02    1
    0.623322448082959744E-09   -0.457148531749802078E+00    0.236433942492557354E-08    0.340769802991084614E+01   -0.311778127417224020E+02   -0.132607551123153371E+02    1
    0.335135340752915423E-09   -0.101753611548701661E+01    0.224736178449029335E-08    0.261757351420905859E+01   -0.311696763887493091E+02   -0.132617551123153650E+02    1
    0.152092564509716681E-08    0.185866578469746813E+01    0.842670116050408993E-09    0.114793426722591990E+00   -0.311504317939935120E+02   -0.132627551123153182E+02    1
    0.784354542095113811E-09   -0.453301884671811317E+00    0.169775328204472883E-08    0.474854398813315637E+01   -0.311207241676907174E+02   -0.132637551123152875E+02    1
    0.293535838155488749E-09    0.101022364935474851E+01    0.159378094146339635E-08    0.329451983668420434E+00   -0.311173159512963977E+02   -0.132647551123153029E+02    1
    0.989521125236798088E-09   -0.217860221957796529E+00    0.111412650571325385E-08    0.280645002225374185E+01   -0.311158113810663650E+02   -0.132657551123153290E+02    1
    0.121669937508282596E-08    0.297495855863360248E+00    0.125754531853183455E-08    0.279822730650382745E+01   -0.311046467033792808E+02   -0.132667551123153356E+02    1
    0.985566564930405821E-09    0.250642495112844088E+00    0.110089414545999748E-08    0.102452557264919752E+01   -0.310830012334828893E+02   -0.132677551123152888E+02    1
    0.319987520311582769E-09   -0.996333308442463483E+00    0.226772672211423793E-08    0.281036495182792212E+01   -0.310690174125710143E+02   -0.132687551123152758E+02    1
    0.874937113565470347E-09    0.110329928187238302E+00    0.155604771612223498E-08    0.218542154141234191E+01   -0.310248269305685795E+02   -0.132697551123153232E+02    1
    0.331134984509679231E-09   -0.814221109691482425E+00    0.249065722620289070E-08    0.246626590284247671E+01   -0.310028868594991849E+02   -0.132707551123153209E+02    1
    0.136847642221059716E-08    0.423157776537288477E+00    0.456180974400131020E-09    0.203467515733844057E+00   -0.309662618540703249E+02   -0.132717551123152866E+02    1
    0.293205879794801216E-09   -0.692605856908011353E+00    0.127302568734544913E-08    0.126480979840942576E+01   -0.309574737524555665E+02   -0.132727551123152914E+02    1
    0.975124095470688290E-09   -0.175225249702779529E-01    0.562826211173575089E-09    0.292891348982721800E+01   -0.309304336477118511E+02   -0.132737551123153352E+02    1
    0.115688799726479982E-08   -0.102786732320063523E+00    0.524424706151317441E-09    0.337330759981903672E+01   -0.309266531103781830E+02   -0.132747551123153489E+02    1
    0.668816552479693822E-09   -0.483251792317051621E+00    0.164416551456875735E-08    0.239488138606695111E+01   -0.308496603018539801E+02   -0.132757551123153146E+02    1
    0.773347645540871251E-09    0.324289161680189952E+00    0.114758036928975509E-08    0.534249472837390105E+00   -0.308297140076018614E+02   -0.132767551123153353E+02    1
    0.168818557577588257E-08    0.583844087473783357E+00    0.233291181697697591E-09    0.366624019741500318E+01   -0.308253220835762605E+02   -0.132777551123153721E+02    1
    0.151197298582700014E-08    0.166474095099264652E+01    0.678314500760409968E-09    0.545131699468534014E-01   -0.307701306529997822E+02   -0.132787551123153751E+02    1
    0.950005269900513005E-10    0.276068236277989154E+00    0.159581582954657351E-08    0.269789466263165523E+00   -0.307591790960710867E+02   -0.132797551123153443E+02    1
    0.110688636567281106E-08    0.249406865255635601E+00    0.108391887992492353E-08    0.393113507094924364E+01   -0.307356092956554257E+02   -0.132807551123153313E+02    1
    0.163152803842613049E-08    0.425452393581469135E+00    0.529311431235120310E-09    0.202529207465520278E+01   -0.307247590103314252E+02   -0.132817551123153059E+02    1
    0.112559472642026280E-08    0.321379064467496534E+00    0.967212784948865257E-09    0.227356206569600294E+01   -0.306728967495855827E+02   -0.132827551123152876E+02    1
    0.505197754390629692E-09   -0.145364980362045149E+00    0.137901332444778787E-08    0.709120169112011367E+00   -0.306647655637913275E+02   -0.132837551123153386E+02    1
    0.148428767800571123E-08    0.427713111353825504E+00    0.441396073791925513E-10    0.406495877136355777E+01   -0.306544602869722063E+02   -0.132847551123153167E+02    1
    0.103640812012281465E-08    0.734581418066371228E-02    0.702143424835897678E-09    0.972668305742896866E+00   -0.306533990674567605E+02   -0.132857551123153126E+02    1
    0.150359161119738128E-08    0.314342010548186224E+00    0.120066406494569547E-08    0.453070787145102472E+01   -0.306492728003330086E+02   -0.132867551123153316E+02    1
    0.112238289363711631E-09    0.142345917872783900E+01    0.134754452510471018E-08    0.128994810775750868E+00   -0.306128965466981455E+02   -0.132877551123152990E+02    1
    0.697254161924459341E-09    0.887535285515759664E+00    0.121242516472117932E-08    0.553638237780805675E+00   -0.306058357136840264E+02   -0.132887551123153020E+02    1
    0.739239335668220754E-09   -0.499254914079047207E+00    0.142593886384141315E-08    0.417102824364217017E+01   -0.305405545072775269E+02   -0.132897551123152837E+02    1
    0.113143122077079641E-08    0.109741653891390456E+00    0.904893858551464984E-09    0.143282434943868853E+01   -0.305367381058233320E+02   -0.132907551123152849E+02    1
    0.457941868638162543E-09    0.152836350713148050E-01    0.116256427061606795E-08    0.888021573645811357E+00   -0.305346233041589485E+02   -0.132917551123153252E+02    1
    0.619395783612117896E-09   -0.330805963522841751E+00    0.130388518486756289E-08    0.115451160599496627E+01   -0.305340902651453483E+02   -0.132927551123153336E+02    1
    0.301905702036334278E-09   -0.562615939897362471E+00    0.184577044496277930E-08    0.103099404368477376E+01   -0.305325383484562707E+02   -0.132937551123153384E+02    1
    0.127738191650109349E-08    0.277383988378247182E+00    0.129562428869112379E-08    0.307531756316958749E+01   -0.305155416559977866E+02   -0.132947551123153360E+02    1
    0.141785647429906578E-08    0.441598158088263748E+00    0.484538744172763095E-09    0.401179179919832762E+00   -0.304981283889647798E+02   -0.132957551123153017E+02    1
    0.169079425922530137E-08    0.584101332591969946E+00    0.207902354710801628E-09    0.368129989322758444E+01   -0.304786976060426369E+02   -0.132967551123152994E+02    1
    0.972676176475858147E-09   -0.160950192705908046E+00    0.719197338364306068E-09    0.462955866114291936E+01   -0.304633656088162006E+02   -0.132977551123153059E+02    1
    0.454935260752047447E-09    0.198634228131791701E+01    0.168509017994647996E-08    0.524511524289094977E+00   -0.304633225670817289E+02   -0.132987551123153249E+02    1
    0.137238469293068579E-08    0.185582442250399726E+01    0.776741063513023152E-09    0.109934492790815588E+00   -0.304345754367244545E+02   -0.132997551123153279E+02    1
    0.953146038715060015E-09    0.108579185848775239E+00    0.168681501197453355E-08    0.345170542049349471E+01   -0.303899718781635784E+02   -0.133007551123153149E+02    1
    0.443229052059549753E-10    0.438870484640161873E+00    0.142453617669407949E-08    0.383948941959199541E+00   -0.303853661175608671E+02   -0.133017551123153144E+02    1
    0.181380509119403647E-08    0.444691628608816725E+00    0.274506296133781987E-09    0.269448440964123348E+01   -0.303583703841959682E+02   -0.133027551123153227E+02    1
    0.183989077415342550E-08    0.417237273645912232E+00    0.279316433526460730E-09    0.498136519644989750E+01   -0.303462978259782616E+02   -0.133037551123153595E+02    1
    0.901405588630776507E-09   -0.250969154468631217E+00    0.184309107769323827E-08    0.388281586390177136E+01   -0.302905461641255798E+02   -0.133047551123153394E+02    1
    0.112516474992031452E-08    0.249311620524402144E+00    0.108335525852676346E-08    0.451907450537929822E+01   -0.302864362943382908E+02   -0.133057551123153353E+02    1
    0.121240030697735363E-08    0.117211659216751585E+00    0.244858290225876507E-09    0.633155908164270143E+00   -0.302732005812152565E+02   -0.133067551123153152E+02    1
    0.761893382973131041E-09   -0.451224884938375759E+00    0.140241345712553685E-08    0.280555773478798898E+01   -0.302467413193593089E+02   -0.133077551123152631E+02    1
    0.122985447666324435E-08    0.338189641543079844E+00    0.103386887995490815E-08    0.381521228001091517E+01   -0.302314962405112411E+02   -0.133087551123152608E+02    1
    0.570796362488778480E-09   -0.426988569709320531E+00    0.230935218809989678E-08    0.279604371289052978E+01   -0.302298845529986302E+02   -0.133097551123152709E+02    1
    0.136634189113256722E-08    0.252862031203700433E+00    0.140926343699270152E-08    0.416553035321042309E+01   -0.302069597475490532E+02   -0.133107551123152827E+02    1
    0.644370281877517210E-09   -0.458630257854240275E+00    0.134132933668341015E-08    0.165498424648195175E+01   -0.301567690061761766E+02   -0.133117551123153035E+02    1
