    0.102283451887636525E-08   -0.212237799343206746E-02    0.881774695444604072E-09    0.272364893377156303E+01   -0.978421124103209694E+00
    0.122696117200420890E-08    0.159278974648629834E+00    0.673888509845463344E-09    0.355046954636358958E+01   -0.976839362108413600E+00
    0.556700961169515603E-09   -0.371484716562688222E+00    0.134038434315934705E-08    0.167535778322507944E+01   -0.975946011215344855E+00
    0.556700961169515603E-09   -0.371484716562688222E+00    0.134038434315934705E-08    0.167535778322507944E+01   -0.975946011215344855E+00
    0.790575768013338764E-09   -0.190613650610727436E+00    0.123467918548051822E-08    0.272989784848781358E+01   -0.974718784729575960E+00
    0.131096093628807833E-08    0.222259917327974676E+00    0.728189655192480853E-09    0.449516876054287007E+01   -0.974542310489588059E+00
    0.100802508119129837E-08    0.360775157125221568E-01    0.107844206871476023E-08    0.307700428912594637E+01   -0.973269440920958351E+00
    0.111525162571561148E-08    0.104991319347450318E+00    0.766991900169353692E-09    0.287077251517464882E+01   -0.970139458738528804E+00
    0.116760056912928284E-08    0.122427998697094864E+00    0.790629951381943118E-09    0.304818239415553105E+01   -0.963510772229791757E+00
    0.122045666574635232E-08    0.116308265237182518E+00    0.827192214201601920E-09    0.495286493591641985E+01   -0.959320506933145190E+00
    0.118265605237583737E-08    0.119499382335346738E+00    0.874994889499402559E-09    0.485007891967699756E+01   -0.958280516869647103E+00
    0.117795188215270172E-08    0.827078663840019601E-01    0.839507981012332716E-09    0.426298749395568244E+01   -0.958181284409213685E+00
    0.881775786391862664E-09   -0.102846335519502841E+00    0.112063240791246152E-08    0.244973187358047628E+01   -0.955120215446914833E+00
    0.131792466991231209E-08    0.217993037838846604E+00    0.650080554126111790E-09    0.459075633061272192E+01   -0.954151610103370684E+00
    0.908960927873346810E-09   -0.429627034340698266E-01    0.989314287686522911E-09    0.212986963424131215E+01   -0.952342279802480762E+00
    0.109817267483253932E-08    0.596899373255350696E-01    0.816726633054967749E-09    0.350094006030981841E+01   -0.951424536854898917E+00
    0.543145443349472144E-09   -0.378945566562163494E+00    0.145140287057088380E-08    0.193183502896258119E+01   -0.949337814803599134E+00
    0.110203976792559507E-08    0.842693157067255783E-01    0.771091641295220742E-09    0.277232241152620329E+01   -0.947967377680333012E+00
    0.108437684929265900E-08    0.450801706268459945E-01    0.820787733903798908E-09    0.288582253817868750E+01   -0.946882816398460836E+00
    0.314904044742220376E-09   -0.668199544252433997E+00    0.156127241396650403E-08    0.135228391054182318E+01   -0.946663664847181896E+00
    0.884565782330293719E-09   -0.373575981252616263E-01    0.105561601955938650E-08    0.241692752881454975E+01   -0.943415480503542403E+00
    0.125133260201838962E-08    0.181722889009597210E+00    0.744847766696495570E-09    0.472361086685729248E+01   -0.942403892907673568E+00
    0.112760970391065734E-08    0.108857789870049793E+00    0.998892493973006776E-09    0.395629771623466997E+01   -0.941564360348047913E+00
    0.828908762359852033E-09   -0.725651629577757085E-01    0.110587689765858313E-08    0.198471904132465671E+01   -0.940800866545789094E+00
    0.828908762359852033E-09   -0.725651629577757085E-01    0.110587689765858313E-08    0.198471904132465671E+01   -0.940800866545789094E+00
    0.734950189475233878E-09   -0.139585550250351131E+00    0.121734895691773795E-08    0.188516905507152543E+01   -0.938769625793579254E+00
    0.734950189475233878E-09   -0.139585550250351131E+00    0.121734895691773795E-08    0.188516905507152543E+01   -0.938769625793579254E+00
    0.705970259119488275E-09   -0.195335119739040941E+00    0.131800036404393355E-08    0.218755610331142947E+01   -0.936648644362550575E+00
    0.126844065726530704E-08    0.176494714877825309E+00    0.894137771299998982E-09    0.488324502171469987E+01   -0.936164299304851566E+00
    0.716200664465129127E-09   -0.181333864100484687E+00    0.121083885900185854E-08    0.209908440961195719E+01   -0.935816779444454183E+00
    0.998783803590279748E-09   -0.360042358587353561E-02    0.107728871938269247E-08    0.360677957948590233E+01   -0.935633485864519332E+00
    0.794407279922050461E-09   -0.118334158918000254E+00    0.117455295637659116E-08    0.201525609802616845E+01   -0.935505425006233793E+00
    0.118248834028221641E-08    0.155770399338944543E+00    0.855099674112835118E-09    0.384234895878891791E+01   -0.933251442526609853E+00
    0.101152831874594278E-08    0.754223754991567574E-02    0.859450502676726600E-09    0.256461350912618702E+01   -0.931220261096276758E+00
    0.123067780519815812E-08    0.160323121711734018E+00    0.675950367397688161E-09    0.361356374740325625E+01   -0.930763070793618530E+00
    0.866194985922069252E-09   -0.125664695647812463E+00    0.109992677194301027E-08    0.284045217174871745E+01   -0.930154635219907711E+00
    0.111627331896242395E-08    0.833454130617292677E-01    0.793493419607642129E-09    0.347443043683009378E+01   -0.930009312235512864E+00
    0.679825832158333062E-09   -0.262854989951414098E+00    0.139158587806249237E-08    0.229688457222174991E+01   -0.926941829060717648E+00
    0.679825832158333062E-09   -0.262854989951414098E+00    0.139158587806249237E-08    0.229688457222174991E+01   -0.926941829060717648E+00
    0.126235625995500350E-08    0.194626323080987707E+00    0.850664418969701031E-09    0.495527664626719577E+01   -0.924518688978225200E+00
    0.108334529082354897E-08    0.140568087380534834E-01    0.992330908183348984E-09    0.394136921959250408E+01   -0.921268632601090376E+00
    0.778072511407483274E-09   -0.168553412024232241E+00    0.126883637278115999E-08    0.228204854958918446E+01   -0.920604151960310091E+00
    0.124971689079327252E-08    0.165432315564507881E+00    0.796847051699351045E-09    0.392185047022495326E+01   -0.920386582675980280E+00
    0.730732602683873442E-09   -0.139296274117189478E+00    0.120547410536466543E-08    0.185127003853965588E+01   -0.919649967365031573E+00
    0.918211922849820377E-09   -0.951886308276852500E-01    0.117384457792584305E-08    0.329539170587349384E+01   -0.919597023124147706E+00
    0.113312215078397136E-08    0.757942411378067504E-01    0.101176461208732936E-08    0.385603262630992294E+01   -0.919176815537339542E+00
    0.852002851883482017E-09   -0.143794765408194802E+00    0.116472249143388535E-08    0.291968383563796285E+01   -0.916899386834923558E+00
    0.120889317128827508E-08    0.155162751179802605E+00    0.927023390267037244E-09    0.483689556273926691E+01   -0.916137224921541260E+00
    0.119085862330427678E-08    0.956428745668347347E-01    0.860107881912071420E-09    0.474351377402580621E+01   -0.914064391779526586E+00
    0.128464212906506691E-08    0.197159996470495091E+00    0.856630964021091225E-09    0.490947588178056282E+01   -0.912505622805396377E+00
    0.128464212906506691E-08    0.197159996470495091E+00    0.856630964021091225E-09    0.490947588178056282E+01   -0.912505622805396377E+00
    0.111638622333871790E-08    0.691224008999307138E-01    0.105521921971571606E-08    0.450477878634521467E+01   -0.912359536908134205E+00
    0.964841229445455893E-09   -0.351390966704687724E-01    0.988237803835126350E-09    0.313820994605359083E+01   -0.911505756289127778E+00
    0.115142669465487966E-08    0.808341631368807434E-01    0.824847127143834820E-09    0.420579259735805433E+01   -0.910948741401268025E+00
    0.129255794171268455E-08    0.197789581784659774E+00    0.653143836012754347E-09    0.433033702055528291E+01   -0.908872480936658400E+00
    0.102069004002893177E-08    0.427102233917819873E-02    0.904745790150441060E-09    0.263507525415238542E+01   -0.908603300510673395E+00
    0.428067777418446119E-09   -0.502479239162594737E+00    0.153824146360469051E-08    0.155653336975898449E+01   -0.907017565228581679E+00
    0.713767861755913349E-09   -0.217322968224747948E+00    0.123611622619289857E-08    0.194327603624394785E+01   -0.904922665234920931E+00
    0.894871604078981483E-09   -0.881327973052177249E-01    0.123644434729231284E-08    0.297145979993530984E+01   -0.904580851882954784E+00
    0.108670561805575684E-08    0.655536486578078836E-01    0.864120521107605749E-09    0.358528388216340055E+01   -0.900103987154752372E+00
    0.116214095826781309E-08    0.128123737037426633E+00    0.966654643744780592E-09    0.387703935481900341E+01   -0.899790162090439494E+00
    0.510658995284826143E-09   -0.395438219218235298E+00    0.136445752437166502E-08    0.153834700104059863E+01   -0.897103681639429107E+00
    0.906392440738321689E-09   -0.353240093332878313E-01    0.102258168809576889E-08    0.214678105669638031E+01   -0.896496110455348827E+00
    0.104674368949270103E-08    0.682926412294135865E-01    0.941369605127401764E-09    0.311972883552938374E+01   -0.896495647722839517E+00
    0.107959297715907179E-08    0.640913127806945759E-01    0.791741432124558870E-09    0.277380483083406792E+01   -0.896148647138520160E+00
    0.110456798919620087E-08    0.962965641150903551E-01    0.969802695321123107E-09    0.323974619057955149E+01   -0.893413071873075837E+00
    0.126938521515608173E-08    0.200982596685992831E+00    0.721888731905733767E-09    0.439213320121415052E+01   -0.892819602457053607E+00
    0.101156725857092519E-08    0.343917336581918143E-01    0.107615493776771284E-08    0.321727414179196369E+01   -0.891869023816528106E+00
    0.817681274048312478E-09   -0.175464170429210142E+00    0.114317306363589355E-08    0.247646898146724581E+01   -0.891539204363216764E+00
    0.642130841472929449E-09   -0.293138777630954417E+00    0.129128165853190482E-08    0.209532477204885170E+01   -0.890212887032700184E+00
    0.119734676709942841E-08    0.142708772434263054E+00    0.717029001531146103E-09    0.374033137758542544E+01   -0.888863871124289773E+00
    0.106731601453240092E-08    0.343782726533490290E-01    0.844087967220937925E-09    0.331353518269919478E+01   -0.888524582436557409E+00
    0.124237635727490075E-08    0.149440693574985239E+00    0.743709928808743707E-09    0.383132580807600398E+01   -0.886658686276828312E+00
    0.977579438719162144E-09   -0.337241776677923433E-01    0.117575772573142885E-08    0.338211808654005353E+01   -0.884031356028189386E+00
    0.626357975729472252E-09   -0.249520382078683101E+00    0.133513651378448817E-08    0.189473774681106355E+01   -0.883314552659706709E+00
    0.117148180260372544E-08    0.119864402264989067E+00    0.100918901823469326E-08    0.434509428098356576E+01   -0.882613916242699470E+00
    0.732996002996321788E-09   -0.221534699457306195E+00    0.134843306327917127E-08    0.242405619837518937E+01   -0.881421125374139303E+00
    0.131244851125550066E-08    0.222683630116380815E+00    0.726552540077287395E-09    0.472249855508505156E+01   -0.879951024083190703E+00
    0.936977564848937396E-09   -0.232974079606529383E-01    0.107774552482974777E-08    0.244934047050681158E+01   -0.879715305533893321E+00
    0.104711629916143972E-08   -0.584413016051499312E-02    0.939146219409391722E-09    0.326020510350875314E+01   -0.877636178831739278E+00
    0.548146878104818036E-09   -0.380046202993751026E+00    0.147351505110952193E-08    0.187671816797904967E+01   -0.875775015311028748E+00
    0.969612787396856765E-09   -0.653177096261217116E-01    0.104988556267504611E-08    0.330663854844751315E+01   -0.875505918772658709E+00
    0.877962243451286291E-09   -0.129868688711474167E+00    0.110833433058118278E-08    0.288307955889368639E+01   -0.874961899840663970E+00
    0.133078990931681987E-08    0.219436716392896081E+00    0.679476162572846314E-09    0.484996204365939398E+01   -0.873307064428435420E+00
    0.799124770847515274E-09   -0.914396173209501839E-01    0.116341314712239208E-08    0.205940617694082206E+01   -0.872440008651453547E+00
    0.104649389971647141E-08    0.292725904409705251E-01    0.102986806714665140E-08    0.306280540448837701E+01   -0.870547578363108587E+00
    0.126878013174993987E-08    0.182802014361838516E+00    0.679421111862143411E-09    0.384104088023179546E+01   -0.868577735301536258E+00
    0.722621548336230744E-09   -0.147851238937965590E+00    0.120855029227970416E-08    0.183031398274145052E+01   -0.868515083866989945E+00
    0.109531319336806352E-08    0.300983318526903965E-01    0.915212971283715223E-09    0.344764396359736125E+01   -0.868070103006412741E+00
    0.439153761832147131E-09   -0.445312638459649746E+00    0.149573011416195061E-08    0.153418094223951695E+01   -0.867719775361529999E+00
    0.111351740488282058E-08    0.110457474133510480E+00    0.939369272852762804E-09    0.329921220853784103E+01   -0.866228949984935381E+00
    0.836338421943663117E-09   -0.162405315336842104E+00    0.121542867662919033E-08    0.286652098938231514E+01   -0.865882809829069844E+00
    0.946941970724164704E-09   -0.498158843017701969E-01    0.109522285971956012E-08    0.332256774338905103E+01   -0.864723018829093193E+00
    0.111623485331159967E-08    0.506191209730157965E-01    0.100187507313871059E-08    0.384459599146725672E+01   -0.864105957484302301E+00
    0.122733404503682677E-08    0.164334944036137021E+00    0.933900497070997710E-09    0.476020233210308508E+01   -0.863376270995267703E+00
    0.557712404767212756E-09   -0.329215665729617912E+00    0.133793410234538896E-08    0.174192222280676101E+01   -0.861718150572414521E+00
